AuthorID,Author,Date,Content,Attachments,Reactions
"1393500619339468822","svgarfed","2025-07-12T08:08:55.2040000+00:00","hii im from the ig dm interested to write for you!!","","‼️ (1),💖 (1)"
"712671680324960316","pompompuringdom","2025-07-12T11:35:33.3630000+00:00","hellooooo","",""
"712671680324960316","pompompuringdom","2025-07-12T11:35:42.3080000+00:00","@🐈  Meowderators 🐾","",""
"712671680324960316","pompompuringdom","2025-07-12T11:36:09.9960000+00:00","any thoughts on what you want to write about? 😀","",""
"456226577798135808","Deleted User","2025-07-12T11:37:39.5690000+00:00","Ada apa nich","",""
"712671680324960316","pompompuringdom","2025-07-12T11:40:39.1290000+00:00","this is the one from my DMs that wants to write a piece","",""
"456226577798135808","Deleted User","2025-07-12T11:41:31.7690000+00:00","Ouuuhhhh","",""
"456226577798135808","Deleted User","2025-07-12T11:41:34.1360000+00:00","Silahkan","",""
"1393500619339468822","svgarfed","2025-07-12T15:45:46.5200000+00:00","The clash between traditional values and chaotic internet culture in Indonesia","",""
"712671680324960316","pompompuringdom","2025-07-12T15:47:02.9150000+00:00","my mouth went 😦","",""
"712671680324960316","pompompuringdom","2025-07-12T15:47:08.2040000+00:00","that is actually such a good angle","",""
"712671680324960316","pompompuringdom","2025-07-12T15:47:13.0460000+00:00","you’ve piqued my interest","",""
"712671680324960316","pompompuringdom","2025-07-12T15:47:55.5120000+00:00","cause i’ve also thought about it before how it’s so funny how indonesian traditional culture is all about sopan santunness, and online, we’re the complete opposite lol","",""
"1393500619339468822","svgarfed","2025-07-12T15:56:05.9050000+00:00","YASSS as the most religious country their mouth and typing are one of the most hurtful things ever when they use social media","",""
"1393500619339468822","svgarfed","2025-07-12T15:59:36.8950000+00:00","so if we do get chosen the format of the writing that will be posted on IG will be like the one you posted on the gspace.exe?","",""
"712671680324960316","pompompuringdom","2025-07-12T16:01:15.0220000+00:00","sending me death threats and rape threats and unsolicited dick pics too meanwhile their profiles have photos of them having done umroh","",""
"712671680324960316","pompompuringdom","2025-07-12T16:01:20.3410000+00:00","jdekwjoshsowiwkwnsoejdowusbzhaiwydyd","",""
"1393500619339468822","svgarfed","2025-07-12T16:16:55.4750000+00:00","AHAHAHA idk how god would like that","",""
"711118531369893911","stroberikentang","2025-07-13T13:07:27.3280000+00:00","MY GOD WAIT I JUST SAW THIS 🧎🏻‍♀️🧎🏻‍♀️🧎🏻‍♀️🧎🏻‍♀️🧎🏻‍♀️","",""
"711118531369893911","stroberikentang","2025-07-13T13:08:31.6590000+00:00","Omg yes, even from fandom world (hi hello yes im chronically online fandom wise. I know. Its hell) those who are into “lolicons” or “porn like” games are usually people in the rohis 🧍🏻‍♀️","",""
"711118531369893911","stroberikentang","2025-07-13T13:08:46.2740000+00:00","Its actually crazy ngl","",""
"365917907861110796","floatingtales","2025-09-23T07:18:06.4270000+00:00","Hey so, I kinda want to write about a thinkpiece here about ""the true cost of AI"" but idk if it is within the topic discussed by gspace.

Things that I might explore on are:
- The environmental costs of AI (Water streams are being used to cool off data centers)
- The privacy costs of AI (Content theft, including art theft, personal data being used to train AI)
- The economic costs of AI (the removal of a lot of junior level employees as they are seen as cost overhead, scams using AI)
- The educational costs of AI (students way too heavily rely on AI to do their work for them, lowering research experience and making them too lazy to learn stuff)

If this is in line with what gspace is discussing, i'll start writing!","","👍 (1)"
"712671680324960316","pompompuringdom","2025-09-27T12:42:02.5690000+00:00","Wait till the 29th, we have an update regarding gspace 

cc @Deleted User @strüken @kleb @chelo ᯒᯐᯎᯂᯮ᯲ᯎᯂᯮ᯲ @Jax @King Jazz Halo","","👍 (6)"
